,Station_ID,Station_Name,PROV_TERR_STATE_LOC,REGIONAL_OFFICE_ID,HYD_STATUS,SED_STATUS,Latitude,Longitude,DRAINAGE_AREA_GROSS,DRAINAGE_AREA_EFFECT,RHBN,REAL_TIME,CONTRIBUTOR_ID,OPERATOR_ID,DATUM_ID
68,01DA001,METEGHAN RIVER NEAR METEGHAN RIVER,NS,7,D,,44.21611022949219,-66.11721801757812,167.0,,0,0,455.0,647.0,10.0
69,01DC005,ANNAPOLIS RIVER AT WILMOT,NS,7,A,D,44.94918823242188,-65.02938842773438,546.0,,0,1,647.0,647.0,10.0
70,01DC007,ANNAPOLIS RIVER AT LAWRENCETOWN,NS,7,A,,44.88082885742188,-65.15792083740234,1020.0,,0,1,455.0,647.0,10.0
71,01DG003,BEAVERBANK RIVER NEAR KINSAC,NS,7,A,,44.85110855102539,-63.66389083862305,96.9000015258789,,1,1,455.0,647.0,10.0
72,01DJ005,GREAT VILLAGE RIVER NEAR SCRABBLE HILL,NS,7,A,D,45.4382209777832,-63.59799957275391,89.0,,0,1,647.0,647.0,10.0
73,01DL001,KELLEY RIVER (MILL CREEK) AT EIGHT MILE FORD,NS,7,A,D,45.58681106567383,-64.45069122314453,63.20000076293945,,1,1,647.0,647.0,10.0
74,01DN004,WALLACE RIVER AT WENTWORTH CENTRE,NS,7,D,D,45.67832946777344,-63.55971908569336,298.0,,0,0,455.0,647.0,10.0
75,01DP004,MIDDLE RIVER OF PICTOU AT ROCKLIN,NS,7,A,D,45.49739074707031,-62.78018951416016,92.1999969482422,,1,1,455.0,647.0,10.0
76,01DR001,SOUTH RIVER AT ST. ANDREWS,NS,7,A,,45.55971908569336,-61.90364074707031,177.0,,0,1,647.0,647.0,10.0
77,01EA003,TUSKET RIVER AT WILSON'S BRIDGE,NS,7,A,,43.92480850219727,-65.8685302734375,1070.0,,0,1,455.0,647.0,10.0
78,01EC001,ROSEWAY RIVER AT LOWER OHIO,NS,7,A,,43.83736038208008,-65.36911010742188,495.0,,1,1,647.0,647.0,10.0
79,01ED005,MERSEY RIVER BELOW GEORGE LAKE,NS,7,A,,44.3331413269043,-65.205078125,723.0,,1,1,647.0,647.0,10.0
80,01ED007,MERSEY RIVER BELOW MILL FALLS,NS,7,A,D,44.4367790222168,-65.22186279296875,295.0,,1,1,647.0,647.0,10.0
81,01EE005,MOOSE PIT BROOK AT TUPPER LAKE,NS,7,A,,44.46183013916016,-65.04778289794922,17.700000762939453,,1,1,647.0,647.0,10.0
82,01EF001,LAHAVE RIVER AT WEST NORTHFIELD,NS,7,A,,44.44744110107422,-64.5911865234375,1250.0,,1,1,647.0,647.0,10.0
83,01EJ001,SACKVILLE RIVER AT BEDFORD,NS,7,A,D,44.73152923583984,-63.660438537597656,146.0,,0,1,455.0,647.0,10.0
84,01EJ004,LITTLE SACKVILLE RIVER AT MIDDLE SACKVILLE,NS,7,A,D,44.76446914672852,-63.6875,13.100000381469728,,0,1,455.0,647.0,10.0
85,01EO001,ST. MARYS RIVER AT STILLWATER,NS,7,A,,45.17438888549805,-61.97991943359375,1350.0,,1,1,647.0,647.0,10.0
86,01FA001,RIVER INHABITANTS AT GLENORA,NS,7,A,,45.72024917602539,-61.286109924316406,193.0,,1,1,647.0,647.0,10.0
87,01FB001,NORTHEAST MARGAREE RIVER AT MARGAREE VALLEY,NS,7,A,,46.36896896362305,-60.97528076171875,368.0,,1,1,647.0,647.0,10.0
88,01FB003,SOUTHWEST MARGAREE RIVER NEAR UPPER MARGAREE,NS,7,A,,46.22311019897461,-61.13692092895508,357.0,,1,1,647.0,647.0,10.0
89,01FC002,CHETICAMP RIVER ABOVE ROBERT BROOK,NS,7,A,,46.641578674316406,-60.94610977172852,190.0,,0,1,455.0,647.0,10.0
90,01FC003,CHETICAMP RIVER BELOW ARTEMISE BROOK,NS,7,D,,46.61722183227539,-60.734169006347656,37.0,,0,0,465.0,647.0,10.0
91,01FE002,INDIAN BROOK AT INDIAN BROOK,NS,7,A,,46.37171936035156,-60.53369140625,125.0,,0,1,455.0,647.0,10.0
92,01FJ002,MACASKILLS BROOK NEAR BIRCH GROVE,NS,7,A,,46.11788940429688,-60.004669189453125,17.200000762939453,,1,1,647.0,647.0,10.0
93,02AA001,PIGEON RIVER AT MIDDLE FALLS,MN,5,D,D,48.0122184753418,-89.6161117553711,1550.0,,0,0,600.0,600.0,10.0
94,02AB006,KAMINISTIQUIA RIVER AT KAMINISTIQUIA,ON,5,A,D,48.53231048583984,-89.59500122070312,6470.0,,0,1,647.0,647.0,35.0
95,02AB008,NEEBING RIVER NEAR THUNDER BAY,ON,5,A,D,48.38338851928711,-89.30655670166016,187.0,,1,1,647.0,647.0,35.0
96,02AB017,WHITEFISH RIVER AT NOLALU,ON,5,A,D,48.292110443115234,-89.80986022949219,226.0,,0,1,647.0,647.0,35.0
97,02AB019,MCVICAR CREEK AT THUNDER BAY,ON,5,A,,48.44919967651367,-89.21861267089844,45.59999847412109,,0,1,480.0,647.0,10.0
98,02AB020,MCINTYRE RIVER ABOVE THUNDER BAY,ON,5,A,D,48.482688903808594,-89.32463836669922,83.0999984741211,,0,1,647.0,647.0,10.0
99,02AB021,CURRENT RIVER AT STEPSTONE,ON,5,A,D,48.56243896484375,-89.24066925048828,407.0,,0,1,647.0,647.0,10.0
100,02AC001,WOLF RIVER AT HIGHWAY NO. 17,ON,5,A,D,48.82168960571289,-88.53460693359375,726.0,,0,1,647.0,647.0,35.0
101,02AC002,BLACK STURGEON RIVER AT HIGHWAY NO. 17,ON,5,A,D,48.90422058105469,-88.37686157226562,2980.0,,0,1,647.0,647.0,10.0
102,02AD010,BLACKWATER RIVER AT BEARDMORE,ON,5,A,,49.59761047363281,-87.96543884277344,652.0,,0,1,485.0,647.0,35.0
103,02BA003,LITTLE PIC RIVER NEAR COLDWELL,ON,5,A,D,48.8491096496582,-86.60722351074219,1320.0,,0,1,647.0,647.0,10.0
104,02BA005,WHITESAND RIVER ABOVE SCHREIBER AT MINOVA MINE,ON,5,A,D,48.97811126708984,-87.37677764892578,10.800000190734863,,1,1,647.0,647.0,10.0
105,02BB003,PIC RIVER NEAR MARATHON,ON,5,A,D,48.77407836914063,-86.2966079711914,4220.0,,0,1,647.0,647.0,10.0
106,02BB004,CEDAR CREEK NEAR HEMLO,ON,5,A,,48.70542144775391,-85.90794372558594,210.0,,0,1,480.0,647.0,10.0
107,02BC004,WHITE RIVER BELOW WHITE LAKE,ON,5,D,D,48.65480041503906,-85.74153137207031,4160.0,,0,0,647.0,647.0,10.0
108,02BC005,PUKASKWA RIVER AT PUKASKWA NATIONAL PARK,ON,5,D,D,48.06092071533203,-85.80335998535156,533.0,,0,0,647.0,647.0,10.0
109,02BD002,MICHIPICOTEN RIVER AT SCOTT FALLS,ON,5,A,,47.910831451416016,-84.74333190917969,5310.0,,0,0,647.0,295.0,10.0
110,02BE002,MONTREAL RIVER NEAR MONTREAL RIVER HARBOUR,ON,5,A,,47.2138900756836,-84.61943817138672,2880.0,,0,0,647.0,295.0,10.0
111,02BF001,BATCHAWANA RIVER NEAR BATCHAWANA,ON,5,A,D,47.0035285949707,-84.51555633544922,1230.0,,0,1,647.0,647.0,10.0
112,02BF002,GOULAIS RIVER NEAR SEARCHMONT,ON,5,A,D,46.860939025878906,-83.97180938720703,1140.0,,1,1,647.0,647.0,10.0
113,02BF004,BIG CARP RIVER NEAR SAULT STE. MARIE,ON,5,A,D,46.51588821411133,-84.46517944335938,51.0,,0,1,647.0,647.0,10.0
114,02BF005,NORBERG CREEK (SITE A) ABOVE BATCHAWANA RIVER,ON,5,D,,47.062530517578125,-84.43071746826172,10.399999618530272,,0,0,647.0,647.0,10.0
115,02BF006,NORBERG CREEK (SITE B) AT OUTLET OF TURKEY LAKE,ON,5,D,,47.05052947998047,-84.41278076171875,8.029999732971191,,0,0,647.0,647.0,10.0
116,02BF007,NORBERG CREEK (SITE C) AT OUTLET OF LITTLE TURKEY LAKE,ON,5,D,,47.04471969604492,-84.41024780273438,5.050000190734863,,0,0,647.0,647.0,10.0
117,02BF008,NORBERG CREEK (SITE D) BELOW WISHART LAKE,ON,5,D,,47.04624938964844,-84.40319061279297,4.079999923706055,,0,0,647.0,647.0,10.0
118,02BF009,NORBERG CREEK (SITE E) BELOW BATCHAWANA LAKE,ON,5,D,,47.05778121948242,-84.4000015258789,2.039999961853028,,0,0,647.0,647.0,10.0
119,02BF012,NORBERG CREEK (SITE F) AT OUTLET OF BATCHAWANA LAKE,ON,5,D,,47.06280899047852,-84.39253234863281,1.149999976158142,,0,0,647.0,647.0,10.0
120,02BF013,TRIBUTARY TO NORBERG CREEK AT TURKEY LAKE,ON,5,D,,47.04167175292969,-84.41680908203125,0.07000000029802322,,0,0,647.0,647.0,10.0
121,02CA002,ROOT RIVER AT SAULT STE. MARIE,ON,5,A,D,46.56285858154297,-84.28169250488281,109.0,,1,1,647.0,647.0,10.0
122,02CB003,AUBINADONG RIVER ABOVE SESABIC CREEK,ON,5,A,,46.96841812133789,-83.41686248779297,1450.0,,0,1,480.0,647.0,10.0
123,02CC005,LITTLE WHITE RIVER NEAR BELLINGHAM,ON,5,A,,46.393951416015625,-83.2829818725586,1970.0,,0,1,480.0,647.0,10.0
124,02CC008,MISSISSAGI RIVER AT MISSISSAGI CHUTE,ON,5,A,D,46.201358795166016,-83.025390625,9260.0,,0,1,647.0,647.0,10.0
125,02CC010,LITTLE WHITE RIVER BELOW BOLAND RIVER,ON,5,A,,46.58113861083984,-82.96800231933594,1210.0,,0,1,480.0,647.0,10.0
126,02CD001,SERPENT RIVER AT HIGHWAY NO. 17,ON,5,A,D,46.21078109741211,-82.51242065429688,1350.0,,0,1,647.0,647.0,10.0
127,02CD006,SERPENT RIVER ABOVE QUIRKE LAKE,ON,5,A,,46.51158142089844,-82.60028076171875,157.0,,0,1,480.0,647.0,10.0
128,02CE002,AUX SABLES RIVER AT MASSEY,ON,5,A,D,46.21493911743164,-82.07080841064453,1340.0,,0,1,647.0,647.0,10.0
129,02CF007,WHITSON RIVER AT CHELMSFORD,ON,5,A,,46.58335876464844,-81.19911193847656,277.0,,0,1,647.0,647.0,10.0
130,02CF008,WHITSON RIVER AT VAL CARON,ON,5,A,,46.61016845703125,-81.03296661376953,179.0,,1,1,480.0,647.0,10.0
131,02CF012,JUNCTION CREEK BELOW KELLEY LAKE,ON,5,A,,46.42731094360352,-81.09844207763672,199.0,,0,1,480.0,647.0,10.0
132,02CF013,MOOSE CREEK AT LEVACK,ON,5,A,,46.63594055175781,-81.39147186279297,40.59999847412109,,0,1,480.0,647.0,10.0
133,02DB005,WANAPITEI RIVER NEAR WANUP,ON,5,A,D,46.34566879272461,-80.83956146240234,3150.0,,0,1,647.0,647.0,10.0
134,02DB007,CONISTON CREEK ABOVE WANAPITEI RIVER,ON,5,A,,46.47528076171875,-80.821533203125,59.0,,0,1,480.0,647.0,10.0
135,02DC004,STURGEON RIVER NEAR GLEN AFTON,ON,5,A,,46.637168884277344,-80.26325225830078,3010.0,,0,1,480.0,647.0,10.0
136,02DC012,STURGEON RIVER AT UPPER GOOSE FALLS,ON,5,A,,46.97024917602539,-80.45877838134766,1200.0,,0,1,480.0,647.0,10.0
137,02DD010,FRENCH RIVER AT DRY PINE BAY,ON,5,A,D,46.068580627441406,-80.61164093017578,13900.0,,0,1,647.0,647.0,10.0
138,02DD013,LA VASE RIVER AT NORTH BAY,ON,5,A,,46.2634391784668,-79.39511108398438,68.5999984741211,,1,1,480.0,647.0,10.0
139,02DD014,CHIPPEWA CREEK AT NORTH BAY,ON,5,A,D,46.3117790222168,-79.44835662841797,35.599998474121094,,0,1,480.0,647.0,10.0
140,02DD015,COMMANDA CREEK NEAR COMMANDA,ON,5,A,,45.94918823242188,-79.60658264160156,104.0,,0,1,647.0,647.0,10.0
141,02EA005,NORTH MAGNETAWAN RIVER NEAR BURK'S FALLS,ON,5,A,,45.669471740722656,-79.37918853759766,329.0,,1,1,647.0,647.0,10.0
142,02EA010,NORTH MAGNETAWAN RIVER ABOVE PICKEREL LAKE,ON,5,A,D,45.70376968383789,-79.30879211425781,155.0,,0,1,647.0,647.0,10.0
143,02EA011,MAGNETAWAN RIVER NEAR BRITT,ON,5,A,D,45.7730598449707,-80.48233032226562,2840.0,,0,1,647.0,647.0,10.0
144,02EB004,NORTH BRANCH MUSKOKA RIVER AT PORT SYDNEY,ON,5,A,,45.21286010742188,-79.27528381347656,1410.0,,0,1,480.0,647.0,10.0
145,02EB006,MUSKOKA RIVER BELOW BALA,ON,5,A,,45.022499084472656,-79.67832946777344,4770.0,,0,0,647.0,647.0,10.0
146,02EB011,MOON RIVER AT HIGHWAY NO. 400,ON,5,A,D,45.065059661865234,-79.7901382446289,4790.0,,0,1,647.0,647.0,10.0
147,02EB012,MUSQUASH RIVER AT HIGHWAY NO. 400,ON,5,A,D,45.02252960205078,-79.77680969238281,,,0,1,647.0,647.0,10.0
148,02EB013,BIG EAST RIVER NEAR HUNTSVILLE,ON,5,A,,45.39271926879883,-79.15994262695312,610.0,,0,1,480.0,647.0,10.0
149,02EB014,OXTONGUE RIVER NEAR DWIGHT,ON,5,A,,45.31196975708008,-78.98938751220703,605.0,,0,1,480.0,647.0,10.0
150,02EC002,BLACK RIVER NEAR WASHAGO,ON,5,A,,44.71366882324219,-79.28160858154297,1510.0,,1,1,480.0,647.0,10.0
151,02EC003,SEVERN RIVER AT SWIFT RAPIDS,ON,5,A,,44.85694122314453,-79.54167175292969,5850.0,,0,1,647.0,493.0,10.0
152,02EC004,SEVERN RIVER BELOW WASHAGO,ON,5,D,,44.75444030761719,-79.31889343261719,,,0,0,647.0,647.0,10.0
153,02EC009,HOLLAND RIVER EAST BRANCH AT HOLLAND LANDING,ON,5,A,D,44.09492111206055,-79.48956298828125,176.0,,0,1,647.0,647.0,10.0
154,02EC014,SEVERN RIVER ABOVE WASDELL FALLS,ON,5,A,,44.77531051635742,-79.2971420288086,5310.0,,0,1,480.0,647.0,10.0
155,02EC016,TRENT CANAL LOCK 42 NEAR WASHAGO,ON,5,D,,44.769718170166016,-79.35028076171875,,,0,0,905.0,493.0,10.0
156,02EC017,LAKE COUCHICHING OUTFLOW AT WASHAGO,ON,5,D,,44.76667022705078,-79.33332824707031,3700.0,,0,0,647.0,647.0,10.0
157,02EC018,PEFFERLAW BROOK NEAR UDORA,ON,5,A,,44.26752853393555,-79.19461059570312,347.0,,0,1,647.0,647.0,10.0
158,02EC918,SEVERN RIVER ABOVE SPARROW LAKE,ON,5,D,,44.7730598449707,-79.35305786132812,,,0,0,647.0,647.0,10.0
159,02ED003,NOTTAWASAGA RIVER NEAR BAXTER,ON,5,A,D,44.24980926513672,-79.82141876220703,1230.0,,0,1,480.0,647.0,10.0
160,02ED007,COLDWATER RIVER AT COLDWATER,ON,5,A,D,44.70719146728516,-79.64375305175781,168.0,,1,1,647.0,647.0,10.0
161,02ED013,WYE RIVER NEAR WYEVALE,ON,5,A,D,44.6497802734375,-79.90374755859375,121.0,,0,1,480.0,647.0,10.0
162,02ED014,PINE RIVER NEAR EVERETT,ON,5,A,D,44.20003128051758,-79.95999908447266,190.0,,0,1,480.0,647.0,10.0
163,02ED015,MAD RIVER AT AVENING,ON,5,A,D,44.3073616027832,-80.07202911376953,244.0,,0,1,480.0,647.0,10.0
164,02ED017,HOGG CREEK NEAR VICTORIA HARBOUR,ON,5,A,D,44.72605895996094,-79.77896881103516,65.19999694824219,,0,1,480.0,647.0,10.0
165,02ED024,NORTH RIVER AT THE FALLS,ON,5,A,D,44.767669677734375,-79.57827758789062,244.0,,0,1,480.0,647.0,10.0
166,02ED026,NOTTAWASAGA RIVER AT HOCKLEY,ON,5,A,,44.024749755859375,-79.96988677978516,176.0,,0,1,480.0,647.0,10.0
167,02ED027,NOTTAWASAGA RIVER NEAR EDENVALE,ON,5,A,D,44.48500061035156,-79.96600341796875,2690.0,,0,1,647.0,647.0,10.0
168,02ED028,SILVER CREEK NEAR ORILLIA,ON,5,D,,44.667999267578125,-79.45667266845703,24.0,,0,0,906.0,647.0,10.0
169,02ED100,BEETON CREEK NEAR TOTTENHAM,ON,5,A,,44.04914093017578,-79.80339050292969,86.0,,0,1,480.0,647.0,10.0
170,02ED101,NOTTAWASAGA RIVER NEAR ALLISTON,ON,5,A,,44.11058044433594,-79.8902816772461,328.0,,0,1,480.0,647.0,10.0
