,Station_ID,Station_Name,Latitude,Longitude,DRAINAGE_AREA_GROSS,DRAINAGE_AREA_EFFECT
30,01AJ012,SAINT JOHN RIVER AT BEECHWOOD GENERATING STATION,46.540000915527344,-67.67111206054688,33700.0,
31,01AJ013,LITTLE PRESQUE ISLE STREAM NEAR WATERVILLE,46.272220611572266,-67.56999969482422,130.0,
32,01AK001,SHOGOMOC STREAM NEAR TRANS CANADA HIGHWAY,45.94353103637695,-67.32035827636719,234.0,
33,01AK002,SAINT JOHN RIVER AT POKIOK,45.96667098999024,-67.24166870117188,38900.0,
34,01AK004,SAINT JOHN RIVER BELOW MACTAQUAC,45.96221923828125,-66.8308334350586,39900.0,
35,01AK005,MIDDLE BRANCH NASHWAAKSIS STREAM NEAR ROYAL ROAD,46.03499984741211,-66.7013931274414,26.899999618530277,
36,01AK006,MIDDLE BRANCH NASHWAAKSIS STREAM AT SANDWITH'S FARM,46.08280944824219,-66.7330322265625,5.699999809265137,
37,01AK007,NACKAWIC STREAM NEAR TEMPERANCE VALE,46.04877853393555,-67.23960876464844,240.0,
38,01AK008,EEL RIVER NEAR SCOTT SIDING,45.936668395996094,-67.54694366455078,531.0,
39,01AK010,SAINT JOHN RIVER AT MACTAQUAC GENERATING STATION,45.956668853759766,-66.8647232055664,39900.0,
40,01AL001,NASHWAAK RIVER AT PENNIAC,46.00917053222656,-66.58306121826172,1660.0,
41,01AL002,NASHWAAK RIVER AT DURHAM BRIDGE,46.125919342041016,-66.61131286621094,1450.0,
42,01AL003,HAYDEN BROOK NEAR NARROWS MOUNTAIN,46.29888916015625,-67.03694152832031,6.480000019073486,
43,01AL004,NARROWS MOUNTAIN BROOK NEAR NARROWS MOUNTAIN,46.27716827392578,-67.02139282226562,3.890000104904175,
44,01AL005,"NARROWS MOUNTAIN BROOK, BRANCH NO.1, NEAR NARROWS MOUNTAIN",46.27693939208984,-67.04360961914062,0.800000011920929,
45,01AL006,"NARROWS MOUNTAIN BROOK, BRANCH NO.2, NEAR NARROWS MOUNTAIN",46.27693939208984,-67.04332733154297,0.9100000262260436,
46,01AL007,"NARROWS MOUNTAIN BROOK, BRANCH NO.3, NEAR NARROWS MOUNTAIN",46.279441833496094,-67.03639221191406,0.4099999964237213,
47,01AL008,NASHWAAK RIVER AT STANLEY,46.28305816650391,-66.73750305175781,641.0,
48,01AM001,NORTH BRANCH OROMOCTO RIVER AT TRACY,45.67377853393555,-66.68289184570312,557.0,
49,01AN001,CASTAWAY STREAM NEAR CASTAWAY,46.2983283996582,-65.7119369506836,34.400001525878906,
50,01AN002,SALMON RIVER AT CASTAWAY,46.29072189331055,-65.72274780273438,1050.0,
51,01AO009,BURPEE MILLSTREAM NEAR FERNMOUNT,45.956668853759766,-66.31139373779297,93.1999969482422,
52,01AP001,KENNEBECASIS RIVER AT NORTON,45.63582992553711,-65.70166778564453,1210.0,
53,01AP002,CANAAN RIVER AT EAST CANAAN,46.07236099243164,-65.36638641357422,668.0,
54,01AP004,KENNEBECASIS RIVER AT APOHAQUI,45.70138931274414,-65.60169219970703,1100.0,
55,01AP006,NEREPIS RIVER NEAR FOWLERS CORNER,45.5034408569336,-66.3189697265625,293.0,
56,01AP009,PARLEE BROOK BELOW ARNOLDS BRIDGE,45.67250061035156,-65.41832733154297,35.400001525878906,
57,01AQ001,LEPREAU RIVER AT LEPREAU,45.16978073120117,-66.46827697753906,239.0,
58,01AQ002,MAGAGUADAVIC RIVER AT ELMCROFT,45.27333068847656,-66.80667114257812,1420.0,
59,01AQ003,WEST MUSQUASH RIVER AT MUSQUASH,45.18806076049805,-66.35166931152344,210.0,
60,01AQ004,EAST MUSQUASH RIVER AT MUSQUASH,45.20471954345703,-66.32611083984375,179.0,
61,01AQ005,MAGAGUADAVIC RIVER AT SECOND FALLS,45.23167037963867,-66.84333038330078,1540.0,
62,01AQ006,LITTLE LEPREAU RIVER NEAR LEPREAU,45.1391716003418,-66.44833374023438,38.29999923706055,
63,01AQ008,PISKAHEGAN STREAM NEAR PLEASANT MOUNTAIN,45.418060302734375,-66.8869400024414,197.0,
64,01AR001,DENNIS STREAM AT MOORES MILLS,45.292781829833984,-67.272216796875,62.20000076293945,
65,01AR002,EEL BROOK NEAR NORTH HEAD,44.79138946533203,-66.78138732910156,2.8499999046325684,
66,01AR003,ST. CROIX RIVER NEAR BAILEYVILLE,45.265281677246094,-67.47666931152344,3420.0,
67,01AR004,ST. CROIX RIVER AT VANCEBORO,45.56888961791992,-67.42971801757812,1080.0,
68,01AR005,ST. CROIX RIVER AT BARING,45.13666915893555,-67.31806182861328,3550.0,
69,01AR006,DENNIS STREAM NEAR ST. STEPHEN,45.20903015136719,-67.26215362548828,115.0,
70,01AR007,BOCABEC RIVER AT OUTLET OF KERR LAKE,45.20750045776367,-67.01943969726562,12.399999618530272,
71,01AR008,BOCABEC RIVER ABOVE TIDE,45.19306182861328,-66.99889373779297,43.0,
72,01AR011,FOREST CITY STREAM BELOW FOREST CITY DAM,45.66416931152344,-67.73355865478516,357.0,
73,01AR012,CHAMCOOK STREAM AT LITTLE CHAMCOOK LAKE OUTLET,45.15721893310547,-67.09610748291016,,
74,01BA001,RESTIGOUCHE RIVER ABOVE KEDGWICK RIVER,47.65639114379883,-67.49417114257812,1570.0,
75,01BC001,RESTIGOUCHE RIVER BELOW KEDGWICK RIVER,47.66707992553711,-67.48307800292969,3160.0,
76,01BD001,MATAPEDIA (RIVIERE) EN AMONT DE LA RIVIERE ASSEMETQUAGAN,48.08443832397461,-67.0986099243164,2770.0,
77,01BD002,MATAPEDIA (RIVIERE) EN AMONT DE LA RIVIERE ASSEMETQUAGAN,48.086669921875,-67.1005630493164,2760.0,
78,01BD004,MATAPEDIA (LAC) A VAL-BRILLANT,48.53388977050781,-67.54556274414062,558.0,
79,01BD008,MATAPEDIA (RIVIERE) PRES DE AMQUI,48.49166870117188,-67.44999694824219,558.0,
80,01BD009,MATAPEDIA (RIVIERE) A 4 KM EN AMONT DE L'ASSEMETQUAGAN,48.1078987121582,-67.13020324707031,2756.0,
81,01BE001,UPSALQUITCH RIVER AT UPSALQUITCH,47.83246994018555,-66.88707733154297,2270.0,
82,01BF001,NOUVELLE (RIVIERE) AU PONT,48.15721893310547,-66.34944152832031,1140.0,
83,01BG001,CASCAPEDIA (PETITE RIVIERE) EN AMONT DU PONT,48.18917083740234,-65.81194305419922,1390.0,
84,01BG002,BONAVENTURE (RIVIERE) EN AMONT DU PONT,48.09999847412109,-65.461669921875,2150.0,
85,01BG003,CASCAPEDIA (RIVIERE) EN AVAL DU LAC CASCAPEDIA,48.66638946533203,-66.18943786621094,1480.0,
86,01BG004,CASCAPEDIA (RIVIERE) EN AMONT DE LA RIVIERE ANGERS,48.317779541015625,-65.97250366210938,2400.0,
87,01BG005,CASCAPEDIA (RIVIERE) EN AVAL DU RUISSEAU BERRY,48.62833023071289,-66.16806030273438,1680.0,
88,01BG006,BASTIEN (RUISSEAU) EN AMONT DU PONT,48.10971832275391,-66.12693786621094,12.399999618530272,
89,01BG008,CASCAPEDIA (PETITE RIVIERE) A SAINT-EDGAR,48.23083114624024,-65.73500061035156,1340.0,
90,01BG009,BONAVENTURE (RIVIERE) EN AMONT DU RUISSEAU CREUX,48.18611145019531,-65.55860900878906,1910.0,
91,01BH001,DARTMOUTH (RIVIERE) PRES DE CORTEREAL,48.93305969238281,-64.63555908203125,748.0,
92,01BH002,YORK (RIVIERE) A SUNNY BANK,48.834171295166016,-64.625,1010.0,
93,01BH003,PORPHYRE (RUISSEAU),48.945831298828125,-65.48944091796875,30.200000762939453,
94,01BH005,DARTMOUTH (RIVIERE) EN AMONT DU RUISSEAU DU PAS DE DAME,48.97972106933594,-64.6986083984375,645.0,
95,01BH007,GRANDE-RIVIERE OUEST (LA),48.47777938842773,-64.52861022949219,534.0,
96,01BH008,SAINT-JEAN (RIVIERE),48.771671295166016,-64.52139282226562,1090.0,
97,01BH009,YORK RIVIERE) EN AMONT DU RUISSEAU D'ARGENT,48.831668853759766,-64.68499755859375,972.0,
98,01BH010,"YORK (RIVIERE) À 1,4 KM EN AVAL DU RUISSEAU DINNER ISLAND",48.806671142578125,-64.92111206054688,659.0,
99,01BH011,YORK (RIVIERE) EN AVAL DU RUISSEAU DES ETROITS,48.7983283996582,-64.9477767944336,637.0,
100,01BH012,SAINT-JEAN (RIVIERE) EN AMONT DU PONT-ROUTE 132,48.768890380859375,-64.51499938964844,1090.0,
101,01BJ001,TETAGOUCHE RIVER NEAR WEST BATHURST,47.65583038330078,-65.69361114501953,363.0,
102,01BJ002,EEL RIVER AT EEL RIVER CROSSING,48.0130615234375,-66.42333221435547,100.0,
103,01BJ003,JACQUET RIVER NEAR DURHAM CENTRE,47.8938102722168,-66.02522277832031,510.0,
104,01BJ004,EEL RIVER NEAR EEL RIVER CROSSING,48.01443862915039,-66.4383316040039,88.5999984741211,
105,01BJ006,LITTLE RIVER AT CARROLL'S FARM,47.567501068115234,-65.70194244384766,,
106,01BJ007,RESTIGOUCHE RIVER ABOVE RAFTING GROUND BROOK,47.908668518066406,-66.94805908203125,7740.0,
107,01BJ008,MILLSTREAM RIVER AT ROBERTVILLE,47.70222091674805,-65.7763900756836,105.0,
108,01BJ009,WALKER BROOK AT CAMPBELLTON,47.988059997558594,-66.69693756103516,60.79999923706055,
109,01BJ010,MIDDLE RIVER NEAR BATHURST,47.60839080810547,-65.72180938720703,217.0,
110,01BJ011,NIGADOO RIVER NEAR ALCIDA,47.7400016784668,-65.81278228759766,123.0,
111,01BJ012,EEL RIVER NEAR DUNDEE,47.98788833618164,-66.49060821533203,43.20000076293945,
112,01BK001,NEPISIGUIT RIVER AT BATHURST MINES,47.38888931274414,-65.82721710205078,1810.0,
113,01BK002,NEPISIGUIT RIVER AT NEPISIGUIT NARROWS,47.3619384765625,-65.84500122070312,1790.0,
114,01BK003,NEPISIGUIT RIVER AT NEPISIGUIT FALLS,47.40666961669922,-65.79499816894531,1840.0,
115,01BK004,NEPISIGUIT RIVER NEAR PABINEAU FALLS,47.49443817138672,-65.68055725097656,2090.0,
116,01BK005,FORTY MILE BROOK AT CARIBOU DEPOT,47.567779541015625,-66.28500366210938,14.199999809265137,
117,01BK006,FORTY MILE BROOK (WEST BRANCH) AT CARIBOU DEPOT,47.55944061279297,-66.27832794189453,13.0,
118,01BL001,BASS RIVER AT BASS RIVER,47.650001525878906,-65.5777816772461,175.0,
119,01BL002,RIVIERE CARAQUET AT BURNSVILLE,47.70560836791992,-65.15538787841797,173.0,
120,01BL003,BIG TRACADIE RIVER AT MURCHY BRIDGE CROSSING,47.4357795715332,-65.1060562133789,383.0,
121,01BO001,SOUTHWEST MIRAMICHI RIVER AT BLACKVILLE,46.73600006103516,-65.82560729980469,5050.0,
122,01BO002,RENOUS RIVER AT MCGRAW BROOK,46.821388244628906,-66.1147232055664,611.0,
123,01BO003,BARNABY RIVER BELOW SEMIWAGAN RIVER,46.88861083984375,-65.5955581665039,484.0,
124,01BO004,BARTIBOG RIVER BELOW HIGHWAY NO. 8,47.19083023071289,-65.39749908447266,316.0,
125,01BP001,LITTLE SOUTHWEST MIRAMICHI RIVER AT LYTTLETON,46.93597030639648,-65.90738677978516,1340.0,
126,01BP002,CATAMARAN BROOK AT REPAP ROAD BRIDGE,46.85655975341797,-66.19010925292969,28.700000762939453,
127,01BQ001,NORTHWEST MIRAMICHI RIVER AT TROUT BROOK,47.0947494506836,-65.83650207519531,948.0,
128,01BQ002,LITTLE SOUTH BRANCH TOMOGONOPS RIVER AT FRESH WATER POND,47.29528045654297,-66.06500244140625,,
129,01BQ003,LITTLE SOUTH BRANCH TOMOGONOPS RIVER BELOW B PIT,47.29111099243164,-66.04277801513672,,
130,01BQ006,SOUTH BRANCH TOMOGONOPS RIVER NEAR HEATH STEEL MINES,47.25471878051758,-65.96721649169922,,
131,01BQ007,TOMOGONOPS RIVER AT THE MOUTH,47.23305892944336,-65.83611297607422,158.0,
132,01BR001,KOUCHIBOUGUAC RIVER NEAR VAUTOUR,46.74332809448242,-65.20471954345703,177.0,
133,01BS001,COAL BRANCH RIVER AT BEERSVILLE,46.443939208984375,-65.06494140625,166.0,
134,01BT001,KINNEAR RIVER NEAR HAUTE-ABOUJAGANE,46.15277862548828,-64.38500213623047,32.099998474121094,
135,01BU001,PETITCODIAC RIVER NEAR SALISBURY,46.01667022705078,-65.0666732788086,746.0,
136,01BU002,PETITCODIAC RIVER NEAR PETITCODIAC,45.946388244628906,-65.1681900024414,391.0,
137,01BU003,TURTLE CREEK AT TURTLE CREEK,45.95949935913086,-64.87799835205078,129.0,
138,01BU004,PALMERS CREEK NEAR DORCHESTER,45.8872184753418,-64.51638793945312,34.20000076293945,
139,01BU005,HAYWARD BROOK SITE NO. 1 NEAR PETITCODIAC,45.86528015136719,-65.1580581665039,4.300000190734863,
140,01BU006,HAYWARD BROOK SITE NO. 4 NEAR PETITCODIAC,45.87805938720703,-65.18055725097656,1.3700000047683716,
141,01BU007,HAYWARD BROOK SITE NO. 5 NEAR PETITCODIAC,45.87139129638672,-65.18499755859375,6.489999771118164,
142,01BU008,HAYWARD BROOK SITE NO. 6 NEAR PETITCODIAC,45.8730583190918,-65.18778228759766,2.3399999141693115,
143,01BU009,HOLMES BROOK SITE NO. 9 NEAR PETITCODIAC,45.88785934448242,-65.14678192138672,6.199999809265137,
144,01BV001,MISPEC STREAM AT BLACK RIVER ROAD CROSSING,45.27027893066406,-65.89527893066406,137.0,
145,01BV002,KINNIE BROOK AT FUNDY NATIONAL PARK,45.61167144775391,-64.96333312988281,6.480000019073486,
146,01BV003,UPPER SALMON RIVER AT ALMA,45.61000061035156,-64.95832824707031,181.0,
147,01BV004,BLACK RIVER AT GARNET SETTLEMENT,45.30657958984375,-65.8492202758789,40.400001525878906,
148,01BV005,RATCLIFFE BROOK BELOW OTTER LAKE,45.36777877807617,-65.8116683959961,29.299999237060547,
149,01BV006,POINT WOLFE RIVER AT FUNDY NATIONAL PARK,45.55855941772461,-65.0159683227539,130.0,
150,01BV007,UPPER SALMON RIVER NEAR ALMA,45.61111068725586,-64.95610809326172,181.0,
151,01BV008,BIG SALMON RIVER NEAR ST. MARTINS,45.42417144775391,-65.41166687011719,287.0,
152,01BV009,IMPOUNDMENT B AT NEW HORTON,45.6974983215332,-64.69471740722656,0.5,
153,01CA001,CARRUTHERS BROOK NEAR HOWLAN,46.73527908325195,-64.2249984741211,38.79999923706055,
154,01CA002,TROUT RIVER NEAR TYNE VALLEY,46.56333160400391,-63.93999862670898,22.100000381469727,
155,01CA003,CARRUTHERS BROOK NEAR ST. ANTHONY,46.74411010742188,-64.18699645996094,46.79999923706055,
156,01CA004,SMELT CREEK NEAR ELLERSLIE,46.60166931152344,-63.93722152709961,17.299999237060547,
157,01CA005,MIMINEGASH RIVER AT ST. LAWRENCE,46.848331451416016,-64.1977767944336,31.799999237060547,
158,01CB001,DUNK RIVER AT ROGERS MILL,46.34222030639648,-63.61111068725586,98.5999984741211,
159,01CB002,DUNK RIVER AT WALL ROAD,46.34585952758789,-63.633331298828125,114.0,
160,01CB003,PLAT RIVER AT SHERBROOKE,46.4233283996582,-63.7772216796875,4.510000228881836,
161,01CB004,WILMOT RIVER NEAR WILMOT VALLEY,46.393310546875,-63.65938949584961,45.400001525878906,
162,01CB005,NORTH BROOK NEAR WALL ROAD,46.34693908691406,-63.63277816772461,12.899999618530272,
163,01CB006,EMERALD BROOK NEAR EMERALD,46.35943984985352,-63.55805969238281,5.590000152587891,
164,01CB007,EAST BRANCH DUNK RIVER AT ELLIOTT,46.363059997558594,-63.46332931518555,10.699999809265137,
165,01CB008,DUNK RIVER NEAR BREADALBANE,46.35166931152344,-63.48833084106445,19.799999237060547,
166,01CB009,DUNK RIVER AT MCKENNA'S BRIDGE,46.352500915527344,-63.54222106933594,53.09999847412109,
167,01CB010,DAMES BROOK NEAR NEWTON,46.34693908691406,-63.55527877807617,16.200000762939453,
168,01CB012,ELMO RIVER NEAR SCALES POND,46.3386116027832,-63.5977783203125,7.900000095367432,
169,01CB013,DUNK RIVER BELOW SCALES POND,46.34333038330078,-63.61111068725586,98.5999984741211,
170,01CB014,SOUTHWEST BROOK NEAR MIDDLETON,46.334720611572266,-63.63417053222656,23.399999618530277,
171,01CB015,CAPE TRAVERSE RIVER AT CARLETON,46.25667190551758,-63.65555953979492,6.889999866485596,
172,01CC001,HUNTER RIVER AT HUNTER RIVER,46.35971832275391,-63.345829010009766,41.5,
173,01CC002,WINTER RIVER NEAR SUFFOLK,46.332061767578125,-63.06547164916992,37.5,
174,01CC003,WINTER RIVER AT BRACKLEY WELLS PUMPING STATION,46.31499862670898,-63.146671295166016,4.920000076293945,
175,01CC004,WRIGHTS CREEK NEAR AVONLEA ROAD,46.27582931518555,-63.1119384765625,2.4100000858306885,
176,01CC005,WEST RIVER AT RIVERDALE,46.23139190673828,-63.35108184814453,70.0999984741211,
177,01CC006,CLYDE RIVER NEAR CLYDE RIVER,46.23556137084961,-63.26082992553711,26.799999237060547,
178,01CC007,CLARKS CREEK AT AUGUSTUS,46.32027816772461,-62.883888244628906,39.79999923706055,
179,01CC008,GLEN FINNAN RIVER AT TARANTUM,46.28749847412109,-62.95193862915039,24.0,
180,01CC009,HORNES CREEK AT MARSHFIELD,46.29721832275391,-63.07806015014648,5.900000095367432,
181,01CC010,WINTER RIVER AT UNION,46.31481170654297,-63.12335968017578,16.799999237060547,
182,01CD001,MORELL RIVER AT MORELL,46.32833099365234,-62.69916915893555,133.0,
183,01CD002,MORELL RIVER AT PEAKES ROAD,46.317501068115234,-62.699440002441406,129.0,
184,01CD003,MORELL RIVER AT BANGOR,46.36111068725586,-62.7005615234375,147.0,
185,01CD004,BOUGHTON RIVER NEAR UPTON,46.341941833496094,-62.53139114379883,22.899999618530277,
186,01CD005,BEAR RIVER AT ST. MARGARETS,46.45314025878906,-62.38233184814453,14.800000190734863,
187,01CE001,VERNON RIVER AT GLENCO ROAD CROSSING,46.199440002441406,-62.82332992553711,16.799999237060547,
188,01CE002,MONTAGUE RIVER (NORTH BRANCH) ABOVE MONTAGUE POWERHOUSE,46.14944076538086,-62.69721984863281,49.59999847412109,
189,01CE003,BRUDENELL RIVER NEAR BRUDENELL,46.2005615234375,-62.64944076538086,36.0,
190,01CE004,BRUDENELL RIVER AT BRUDENELL,46.20193862915039,-62.65639114379883,33.099998474121094,
191,01CE005,MONTAGUE RIVER NEAR HEAD OF MONTAGUE,46.15528106689453,-62.72610855102539,44.400001525878906,
192,01CE006,CARDIGAN RIVER ABOVE CARDIGAN,46.23833084106445,-62.65639114379883,21.399999618530277,
193,01DA001,METEGHAN RIVER NEAR METEGHAN RIVER,44.21611022949219,-66.11721801757812,167.0,
194,01DB001,SISSIBOO RIVER NEAR WEYMOUTH,44.41971969604492,-65.90693664550781,596.0,
195,01DB002,BEAR RIVER EAST BRANCH AT BEAR RIVER,44.56666946411133,-65.63333129882812,193.0,
196,01DC001,ALLAIN RIVER AT LEQUILLE,44.723609924316406,-65.49250030517578,148.0,
197,01DC002,NICTAUX RIVER AT NICTAUX FALLS,44.9091682434082,-65.03056335449219,298.0,
198,01DC003,PARADISE BROOK NEAR PARADISE,44.84333038330078,-65.18556213378906,107.0,
199,01DC005,ANNAPOLIS RIVER AT WILMOT,44.94918823242188,-65.02938842773438,546.0,
200,01DC006,SOUTH ANNAPOLIS RIVER AT MILLVILLE,45.00167083740234,-64.82389068603516,119.0,
201,01DC007,ANNAPOLIS RIVER AT LAWRENCETOWN,44.88082885742188,-65.15792083740234,1020.0,
202,01DD001,GASPEREAU RIVER AT MARTIN'S BRIDGE,45.05971908569336,-64.38194274902344,486.0,
203,01DD003,GASPEREAU RIVER AT MILLRACE DIVERSION,45.05971908569336,-64.38194274902344,370.0,
204,01DD004,SHARPE BROOK AT LLOYDS,45.025001525878906,-64.63722229003906,8.8100004196167,
205,01DE002,ST. CROIX RIVER AT HARTVILLE,44.9516716003418,-64.02777862548828,287.0,
206,01DF001,KENNETCOOK RIVER AT KENNETCOOK,45.17583084106445,-63.72306060791016,179.0,
207,01DG001,STEWIACKE RIVER NEAR UPPER STEWIACKE,45.21527862548828,-62.99721908569336,420.0,
208,01DG002,FALL RIVER AT WAVERLEY,44.806671142578125,-63.60832977294922,46.400001525878906,
209,01DG003,BEAVERBANK RIVER NEAR KINSAC,44.85110855102539,-63.66389083862305,96.9000015258789,
210,01DG004,BENNERY BROOK NEAR BENNERY LAKE,44.90193939208984,-63.55361175537109,7.510000228881836,
211,01DG006,SHUBENACADIE RIVER AT ENFIELD,44.93193817138672,-63.53443908691406,389.0,
212,01DG007,SHUBENACADIE RIVER AT LAKE THOMAS,44.81806182861328,-63.61360931396485,130.0,
213,01DG017,POWDER MILL LAKE BROOK NEAR WAVERLEY,44.772499084472656,-63.60721969604492,26.700000762939453,
214,01DG018,PEMBROKE RIVER AT GLENBERVIE,45.26499938964844,-62.94139099121094,73.30000305175781,
215,01DG019,BLACK BROOK AT OLDHAM,44.91722106933594,-63.494171142578125,6.21999979019165,
216,01DG020,BENNERY BROOK SITE NO. 1,44.92832946777344,-63.53667068481445,28.0,
217,01DG021,BENNERY BROOK SITE NO. 2,44.91693878173828,-63.53805923461914,0.23000000417232516,
218,01DG022,BENNERY BROOK SITE NO. 3,44.91611099243164,-63.54111099243164,1.350000023841858,
219,01DG023,BENNERY BROOK SITE NO. 4,44.90943908691406,-63.53889083862305,7.769999980926514,
220,01DG024,BENNERY BROOK SITE NO. 6,44.90943908691406,-63.53805923461914,14.5,
221,01DG025,BENNERY BROOK SITE NO. 5,44.9091682434082,-63.53778076171875,2.8499999046325684,
222,01DG026,BENNERY BROOK SITE NO. 7,44.90639114379883,-63.532501220703125,8.550000190734863,
223,01DG027,BENNERY BROOK SITE NO. 8,44.90277862548828,-63.53166961669922,5.699999809265137,
224,01DG028,BENNERY BROOK SITE NO. 9,44.89833068847656,-63.52917098999024,2.3299999237060547,
225,01DG029,BENNERY BROOK SITE NO. 10,44.89305877685547,-63.5272216796875,2.5899999141693115,
226,01DG030,BENNERY BROOK SITE NO. 11,44.8849983215332,-63.532501220703125,0.4900000095367432,
227,01DG031,BENNERY BROOK SITE NO. 14,44.8861083984375,-63.519718170166016,1.059999942779541,
228,01DG032,BENNERY BROOK SITE NO. 12,44.88277816772461,-63.52999877929688,0.3400000035762787,
229,01DG033,BENNERY BROOK SITE NO. 15,44.87916946411133,-63.5252799987793,0.36000001430511475,
230,01DG035,SHUBENACADIE RIVER AT OUTLET LAKE WILLIAM,44.78499984741211,-63.584171295166016,76.0999984741211,
231,01DG041,MUDDY POND BROOK AT WAVERLEY,44.78916931152344,-63.61000061035156,2.5799999237060547,
232,01DH001,SALMON RIVER AT VALLEY,45.383331298828125,-63.19694137573242,316.0,
233,01DH002,SALMON RIVER AT MURRAY,45.369171142578125,-63.21543884277344,363.0,
234,01DH003,FRASER BROOK NEAR ARCHIBALD,45.34305953979492,-63.168060302734375,10.100000381469728,
235,01DH004,NORTH RIVER AT NORTH RIVER,45.425559997558594,-63.25471878051758,202.0,
236,01DH005,SALMON RIVER AT UNION,45.39833068847656,-63.1230583190918,287.0,
237,01DJ001,GREAT VILLAGE RIVER NEAR GREAT VILLAGE,45.43888854980469,-63.59806060791016,93.8000030517578,
238,01DJ003,ECONOMY RIVER NEAR ECONOMY,45.41471862792969,-63.90250015258789,130.0,
239,01DJ004,FIVE ISLANDS RIVER NEAR BRITISH LAKE,45.53556060791016,-64.0152816772461,8.8100004196167,
240,01DJ005,GREAT VILLAGE RIVER NEAR SCRABBLE HILL,45.4382209777832,-63.59799957275391,89.0,
241,01DL001,KELLEY RIVER (MILL CREEK) AT EIGHT MILE FORD,45.58681106567383,-64.45069122314453,63.20000076293945,
242,01DL002,MACCAN RIVER AT EAST SOUTHAMPTON,45.59111022949219,-64.2027816772461,98.4000015258789,
243,01DN001,RIVER PHILIP AT OXFORD ELECTRIC LIGHT PLANT,45.703609466552734,-63.8761100769043,370.0,
244,01DN002,RIVER PHILIP NEAR RIVER PHILIP POST OFFICE,45.67082977294922,-63.896671295166016,228.0,
245,01DN003,WALLACE RIVER AT HOWARD'S MILL,45.75138854980469,-63.56721878051758,394.0,
