,Station_ID,Station_Name,PROV_TERR_STATE_LOC,REGIONAL_OFFICE_ID,HYD_STATUS,SED_STATUS,Latitude,Longitude,DRAINAGE_AREA_GROSS,DRAINAGE_AREA_EFFECT,RHBN,REAL_TIME,CONTRIBUTOR_ID,OPERATOR_ID,DATUM_ID,Num_Days
17,01AK007,NACKAWIC STREAM NEAR TEMPERANCE VALE,NB,7,A,,46.04877853393555,-67.23960876464844,240.0,,0,1,400.0,647.0,10.0,19038
18,01AK010,SAINT JOHN RIVER AT MACTAQUAC GENERATING STATION,NB,7,D,,45.956668853759766,-66.8647232055664,39900.0,,0,0,405.0,405.0,10.0,1826
19,01AL002,NASHWAAK RIVER AT DURHAM BRIDGE,NB,7,A,D,46.125919342041016,-66.61131286621094,1450.0,,0,1,647.0,647.0,35.0,21184
20,01AL004,NARROWS MOUNTAIN BROOK NEAR NARROWS MOUNTAIN,NB,7,A,D,46.27716827392578,-67.02139282226562,3.890000104904175,,1,1,647.0,647.0,10.0,17167
21,01AM001,NORTH BRANCH OROMOCTO RIVER AT TRACY,NB,7,A,,45.67377853393555,-66.68289184570312,557.0,,0,1,647.0,647.0,10.0,20911
22,01AN002,SALMON RIVER AT CASTAWAY,NB,7,A,,46.29072189331055,-65.72274780273438,1050.0,,0,1,400.0,647.0,10.0,16801
23,01AP002,CANAAN RIVER AT EAST CANAAN,NB,7,A,,46.07236099243164,-65.36638641357422,668.0,,1,1,400.0,647.0,10.0,20911
24,01AP004,KENNEBECASIS RIVER AT APOHAQUI,NB,7,A,D,45.70138931274414,-65.60169219970703,1100.0,,1,1,647.0,647.0,35.0,21764
25,01AP006,NEREPIS RIVER NEAR FOWLERS CORNER,NB,7,A,,45.5034408569336,-66.3189697265625,293.0,,0,1,225.0,647.0,10.0,4017
26,01AQ001,LEPREAU RIVER AT LEPREAU,NB,7,A,,45.16978073120117,-66.46827697753906,239.0,,1,1,647.0,647.0,10.0,37165
27,01AQ002,MAGAGUADAVIC RIVER AT ELMCROFT,NB,7,A,,45.27333068847656,-66.80667114257812,1420.0,,0,1,647.0,647.0,10.0,28278
28,01AR004,ST. CROIX RIVER AT VANCEBORO,ME,7,A,,45.56888961791992,-67.42971801757812,1080.0,,0,0,647.0,600.0,42.0,34059
29,01AR005,ST. CROIX RIVER AT BARING,ME,7,A,,45.13666915893555,-67.31806182861328,3550.0,,0,0,647.0,600.0,42.0,17166
30,01AR006,DENNIS STREAM NEAR ST. STEPHEN,NB,7,A,D,45.20903015136719,-67.26215362548828,115.0,,0,1,400.0,647.0,10.0,19755
31,01AR011,FOREST CITY STREAM BELOW FOREST CITY DAM,ME,7,A,,45.66416931152344,-67.73355865478516,357.0,,0,1,1006.0,647.0,42.0,17167
32,01BC001,RESTIGOUCHE RIVER BELOW KEDGWICK RIVER,NB,7,A,,47.66707992553711,-67.48307800292969,3160.0,,1,1,400.0,647.0,10.0,21277
33,01BD002,MATAPEDIA (RIVIERE) EN AMONT DE LA RIVIERE ASSEMETQUAGAN,QC,6,D,D,48.086669921875,-67.1005630493164,2760.0,,0,0,647.0,740.0,405.0,399
34,01BD008,MATAPEDIA (RIVIERE) PRES DE AMQUI,QC,6,A,,48.49166870117188,-67.44999694824219,558.0,,0,1,740.0,740.0,405.0,1635
35,01BD009,MATAPEDIA (RIVIERE) A 4 KM EN AMONT DE L'ASSEMETQUAGAN,QC,6,A,,48.1078987121582,-67.13020324707031,2756.0,,0,1,740.0,740.0,405.0,1570
36,01BE001,UPSALQUITCH RIVER AT UPSALQUITCH,NB,7,A,,47.83246994018555,-66.88707733154297,2270.0,,1,1,647.0,647.0,10.0,28268
37,01BF001,NOUVELLE (RIVIERE) AU PONT,QC,6,D,,48.15721893310547,-66.34944152832031,1140.0,,0,0,647.0,740.0,405.0,13528
38,01BF004,"NOUVELLE (RIVIÈRE) A 0,2 KM EN AMONT DU PONT-ROUTE 132 A NOUVELLE",QC,6,A,,48.15879821777344,-66.34880065917969,1139.0,,0,1,740.0,740.0,,189
39,01BG005,CASCAPEDIA (RIVIERE) EN AVAL DU RUISSEAU BERRY,QC,6,A,,48.62833023071289,-66.16806030273438,1680.0,,0,1,740.0,740.0,405.0,8562
40,01BG008,CASCAPEDIA (PETITE RIVIERE) A SAINT-EDGAR,QC,6,A,,48.23083114624024,-65.73500061035156,1340.0,,0,1,740.0,740.0,405.0,7390
41,01BG009,BONAVENTURE (RIVIERE) EN AMONT DU RUISSEAU CREUX,QC,6,A,,48.18611145019531,-65.55860900878906,1910.0,,0,1,740.0,740.0,,6732
42,01BH005,DARTMOUTH (RIVIERE) EN AMONT DU RUISSEAU DU PAS DE DAME,QC,6,A,,48.97972106933594,-64.6986083984375,645.0,,1,1,647.0,740.0,405.0,11704
43,01BH010,"YORK (RIVIERE) À 1,4 KM EN AVAL DU RUISSEAU DINNER ISLAND",QC,6,A,,48.806671142578125,-64.92111206054688,659.0,,0,1,740.0,740.0,405.0,7762
44,01BH012,SAINT-JEAN (RIVIERE) EN AMONT DU PONT-ROUTE 132,QC,6,D,,48.768890380859375,-64.51499938964844,1090.0,,0,0,740.0,740.0,,240
45,01BJ003,JACQUET RIVER NEAR DURHAM CENTRE,NB,7,A,,47.8938102722168,-66.02522277832031,510.0,,1,1,647.0,647.0,10.0,20180
46,01BJ007,RESTIGOUCHE RIVER ABOVE RAFTING GROUND BROOK,NB,7,A,,47.908668518066406,-66.94805908203125,7740.0,,0,1,647.0,647.0,10.0,19171
47,01BJ010,MIDDLE RIVER NEAR BATHURST,NB,7,A,D,47.60839080810547,-65.72180938720703,217.0,,0,1,400.0,647.0,10.0,14001
48,01BJ012,EEL RIVER NEAR DUNDEE,NB,7,A,,47.98788833618164,-66.49060821533203,43.20000076293945,,0,1,647.0,647.0,10.0,13149
49,01BK003,NEPISIGUIT RIVER AT NEPISIGUIT FALLS,NB,7,D,,47.40666961669922,-65.79499816894531,1840.0,,0,0,405.0,405.0,10.0,3790
50,01BL002,RIVIERE CARAQUET AT BURNSVILLE,NB,7,A,,47.70560836791992,-65.15538787841797,173.0,,1,1,400.0,647.0,10.0,18325
51,01BL003,BIG TRACADIE RIVER AT MURCHY BRIDGE CROSSING,NB,7,A,,47.4357795715332,-65.1060562133789,383.0,,0,1,647.0,647.0,10.0,17962
52,01BO001,SOUTHWEST MIRAMICHI RIVER AT BLACKVILLE,NB,7,A,D,46.73600006103516,-65.82560729980469,5050.0,,1,1,647.0,647.0,10.0,21764
53,01BP001,LITTLE SOUTHWEST MIRAMICHI RIVER AT LYTTLETON,NB,7,A,D,46.93597030639648,-65.90738677978516,1340.0,,1,1,647.0,647.0,10.0,25410
54,01BP002,CATAMARAN BROOK AT REPAP ROAD BRIDGE,NB,7,A,,46.85655975341797,-66.19010925292969,28.700000762939453,,0,1,647.0,647.0,10.0,11025
55,01BQ001,NORTHWEST MIRAMICHI RIVER AT TROUT BROOK,NB,7,A,D,47.0947494506836,-65.83650207519531,948.0,,1,1,647.0,647.0,10.0,21642
56,01BS001,COAL BRANCH RIVER AT BEERSVILLE,NB,7,A,D,46.443939208984375,-65.06494140625,166.0,,1,1,647.0,647.0,10.0,20210
57,01BU002,PETITCODIAC RIVER NEAR PETITCODIAC,NB,7,A,D,45.946388244628906,-65.1681900024414,391.0,,1,1,647.0,647.0,10.0,21301
58,01BU003,TURTLE CREEK AT TURTLE CREEK,NB,7,D,,45.95949935913086,-64.87799835205078,129.0,,0,0,400.0,647.0,10.0,17654
59,01BU007,HAYWARD BROOK SITE NO. 5 NEAR PETITCODIAC,NB,7,D,D,45.87139129638672,-65.18499755859375,6.489999771118164,,0,0,647.0,647.0,10.0,2385
60,01BU008,HAYWARD BROOK SITE NO. 6 NEAR PETITCODIAC,NB,7,D,D,45.8730583190918,-65.18778228759766,2.3399999141693115,,0,0,647.0,647.0,10.0,2385
61,01BU009,HOLMES BROOK SITE NO. 9 NEAR PETITCODIAC,NB,7,A,,45.88785934448242,-65.14678192138672,6.199999809265137,,0,1,647.0,647.0,10.0,9389
62,01BV004,BLACK RIVER AT GARNET SETTLEMENT,NB,7,A,,45.30657958984375,-65.8492202758789,40.400001525878906,,0,1,400.0,647.0,10.0,9665
63,01BV006,POINT WOLFE RIVER AT FUNDY NATIONAL PARK,NB,7,A,,45.55855941772461,-65.0159683227539,130.0,,1,1,647.0,647.0,10.0,20719
64,01BV010,DICKSON BROOK AT FUNDY NATIONAL PARK,NB,7,D,,45.5914192199707,-64.95706176757812,8.8100004196167,8.8100004196167,0,0,647.0,647.0,35.0,1970
65,01CA003,CARRUTHERS BROOK NEAR ST. ANTHONY,PE,7,A,,46.74411010742188,-64.18699645996094,46.79999923706055,,1,1,647.0,647.0,10.0,21680
66,01CB002,DUNK RIVER AT WALL ROAD,PE,7,A,D,46.34585952758789,-63.633331298828125,114.0,,0,1,647.0,647.0,10.0,21680
67,01CB004,WILMOT RIVER NEAR WILMOT VALLEY,PE,7,A,D,46.393310546875,-63.65938949584961,45.400001525878906,,0,1,647.0,647.0,10.0,14977
68,01CB018,BARBARA WEIT STREAM AT CAVENDISH FARM,PE,7,A,,46.4275016784668,-63.680419921875,11.600000381469728,,0,1,515.0,647.0,10.0,923
69,01CC002,WINTER RIVER NEAR SUFFOLK,PE,7,A,,46.332061767578125,-63.06547164916992,37.5,,0,1,135.0,647.0,10.0,19432
70,01CC005,WEST RIVER AT RIVERDALE,PE,7,A,D,46.23139190673828,-63.35108184814453,70.0999984741211,,1,1,647.0,647.0,10.0,11790
71,01CC010,WINTER RIVER AT UNION,PE,7,A,,46.31481170654297,-63.12335968017578,16.799999237060547,,0,1,135.0,647.0,10.0,10047
72,01CC011,COLES CREEK AT MILTONVALE PUMPING STATION,PE,7,A,,46.31024932861328,-63.19488906860352,6.909999847412109,,0,1,135.0,647.0,10.0,1559
73,01CD005,BEAR RIVER AT ST. MARGARETS,PE,7,A,,46.45314025878906,-62.38233184814453,14.800000190734863,,0,1,647.0,647.0,10.0,9497
74,01DA001,METEGHAN RIVER NEAR METEGHAN RIVER,NS,7,D,,44.21611022949219,-66.11721801757812,167.0,,0,0,455.0,647.0,10.0,12852
75,01DC005,ANNAPOLIS RIVER AT WILMOT,NS,7,A,D,44.94918823242188,-65.02938842773438,546.0,,0,1,647.0,647.0,10.0,20912
76,01DC007,ANNAPOLIS RIVER AT LAWRENCETOWN,NS,7,A,,44.88082885742188,-65.15792083740234,1020.0,,0,1,455.0,647.0,10.0,6278
77,01DD002,CORNWALLIS RIVER AT CAMBRIDGE STATION,NS,7,A,,45.06478118896485,-64.63533020019531,90.8000030517578,,0,1,455.0,647.0,10.0,1
78,01DD005,NORTH BROOK AT SHEFFIELD MILLS,NS,7,A,,45.15055847167969,-64.4749984741211,15.699999809265137,,0,1,455.0,647.0,10.0,1
79,01DG003,BEAVERBANK RIVER NEAR KINSAC,NS,7,A,,44.85110855102539,-63.66389083862305,96.9000015258789,,1,1,455.0,647.0,10.0,23246
80,01DG043,ST ANDREWS RIVER AT STEWIACKE,NS,7,A,,45.12055969238281,-63.34278106689453,98.1999969482422,,0,1,455.0,647.0,10.0,3341
81,01DH002,SALMON RIVER AT MURRAY,NS,7,A,D,45.369171142578125,-63.21543884277344,363.0,,0,1,455.0,647.0,10.0,1461
82,01DH004,NORTH RIVER AT NORTH RIVER,NS,7,A,D,45.425559997558594,-63.25471878051758,202.0,,0,1,455.0,647.0,10.0,1495
83,01DH006,MCCLURES BROOK AT COBEQUID TRAIL,NS,7,A,,45.358829498291016,-63.29589080810547,41.09999847412109,,0,1,455.0,647.0,,1549
84,01DJ005,GREAT VILLAGE RIVER NEAR SCRABBLE HILL,NS,7,A,D,45.4382209777832,-63.59799957275391,89.0,,0,1,647.0,647.0,10.0,9963
85,01DL001,KELLEY RIVER (MILL CREEK) AT EIGHT MILE FORD,NS,7,A,D,45.58681106567383,-64.45069122314453,63.20000076293945,,1,1,647.0,647.0,10.0,8148
86,01DN004,WALLACE RIVER AT WENTWORTH CENTRE,NS,7,D,D,45.67832946777344,-63.55971908569336,298.0,,0,0,455.0,647.0,10.0,12795
87,01DP004,MIDDLE RIVER OF PICTOU AT ROCKLIN,NS,7,A,D,45.49739074707031,-62.78018951416016,92.1999969482422,,1,1,455.0,647.0,10.0,9406
88,01DR001,SOUTH RIVER AT ST. ANDREWS,NS,7,A,,45.55971908569336,-61.90364074707031,177.0,,0,1,647.0,647.0,10.0,20199
89,01EA003,TUSKET RIVER AT WILSON'S BRIDGE,NS,7,A,,43.92480850219727,-65.8685302734375,1070.0,,0,1,455.0,647.0,10.0,731
90,01EC001,ROSEWAY RIVER AT LOWER OHIO,NS,7,A,,43.83736038208008,-65.36911010742188,495.0,,1,1,647.0,647.0,10.0,38200
91,01ED005,MERSEY RIVER BELOW GEORGE LAKE,NS,7,A,,44.3331413269043,-65.205078125,723.0,,1,1,647.0,647.0,10.0,11893
92,01ED007,MERSEY RIVER BELOW MILL FALLS,NS,7,A,D,44.4367790222168,-65.22186279296875,295.0,,1,1,647.0,647.0,10.0,19195
93,01ED013,SHELBURNE RIVER AT POLLARD'S FALLS BRIDGE,NS,7,A,,44.21541976928711,-65.24141693115234,268.0,,0,1,455.0,647.0,10.0,8094
94,01EE005,MOOSE PIT BROOK AT TUPPER LAKE,NS,7,A,,44.46183013916016,-65.04778289794922,17.700000762939453,,1,1,647.0,647.0,10.0,14309
95,01EF001,LAHAVE RIVER AT WEST NORTHFIELD,NS,7,A,,44.44744110107422,-64.5911865234375,1250.0,,1,1,647.0,647.0,10.0,38523
96,01EJ001,SACKVILLE RIVER AT BEDFORD,NS,7,A,D,44.73152923583984,-63.660438537597656,146.0,,0,1,455.0,647.0,10.0,18571
97,01EJ004,LITTLE SACKVILLE RIVER AT MIDDLE SACKVILLE,NS,7,A,D,44.76446914672852,-63.6875,13.100000381469728,,0,1,455.0,647.0,10.0,14732
98,01EO001,ST. MARYS RIVER AT STILLWATER,NS,7,A,,45.17438888549805,-61.97991943359375,1350.0,,1,1,647.0,647.0,10.0,38140
99,01FA001,RIVER INHABITANTS AT GLENORA,NS,7,A,,45.72024917602539,-61.286109924316406,193.0,,1,1,647.0,647.0,10.0,20197
100,01FB001,NORTHEAST MARGAREE RIVER AT MARGAREE VALLEY,NS,7,A,,46.36896896362305,-60.97528076171875,368.0,,1,1,647.0,647.0,10.0,33664
101,01FB003,SOUTHWEST MARGAREE RIVER NEAR UPPER MARGAREE,NS,7,A,,46.22311019897461,-61.13692092895508,357.0,,1,1,647.0,647.0,10.0,37348
102,01FC002,CHETICAMP RIVER ABOVE ROBERT BROOK,NS,7,A,,46.641578674316406,-60.94610977172852,190.0,,0,1,455.0,647.0,10.0,18628
103,01FC003,CHETICAMP RIVER BELOW ARTEMISE BROOK,NS,7,D,,46.61722183227539,-60.734169006347656,37.0,,0,0,465.0,647.0,10.0,179
104,01FE002,INDIAN BROOK AT INDIAN BROOK,NS,7,A,,46.37171936035156,-60.53369140625,125.0,,0,1,455.0,647.0,10.0,10577
105,01FF001,MIDDLE RIVER AT MACLENNANS CROSS,NS,7,A,,46.18999862670898,-60.94181060791016,123.0,,0,1,647.0,647.0,10.0,6210
106,01FG001,RIVER DENYS AT BIG MARSH,NS,7,A,,45.8936882019043,-61.20475006103516,16.700000762939453,,0,1,647.0,647.0,10.0,5113
107,01FJ002,MACASKILLS BROOK NEAR BIRCH GROVE,NS,7,A,,46.11788940429688,-60.004669189453125,17.200000762939453,,1,1,647.0,647.0,10.0,15281
108,02AA001,PIGEON RIVER AT MIDDLE FALLS,MN,5,D,D,48.0122184753418,-89.6161117553711,1550.0,,0,0,600.0,600.0,10.0,27943
109,02AB006,KAMINISTIQUIA RIVER AT KAMINISTIQUIA,ON,5,A,D,48.53231048583984,-89.59500122070312,6470.0,,0,1,647.0,647.0,35.0,26178
110,02AB008,NEEBING RIVER NEAR THUNDER BAY,ON,5,A,D,48.38338851928711,-89.30655670166016,187.0,,1,1,647.0,647.0,35.0,21688
111,02AB014,NORTH CURRENT RIVER NEAR THUNDER BAY,ON,5,A,,48.519561767578125,-89.17503356933594,105.0,,0,1,480.0,647.0,10.0,3611
112,02AB017,WHITEFISH RIVER AT NOLALU,ON,5,A,D,48.292110443115234,-89.80986022949219,226.0,,0,1,647.0,647.0,35.0,8851
113,02AB019,MCVICAR CREEK AT THUNDER BAY,ON,5,A,,48.44919967651367,-89.21861267089844,45.59999847412109,,0,1,480.0,647.0,10.0,6745
114,02AB020,MCINTYRE RIVER ABOVE THUNDER BAY,ON,5,A,D,48.482688903808594,-89.32463836669922,83.0999984741211,,0,1,647.0,647.0,10.0,10023
115,02AB021,CURRENT RIVER AT STEPSTONE,ON,5,A,D,48.56243896484375,-89.24066925048828,407.0,,0,1,647.0,647.0,10.0,6370
116,02AB022,CORBETT CREEK NEAR MURILLO,ON,5,A,,48.428619384765625,-89.5456314086914,42.59999847412109,,0,1,480.0,647.0,10.0,2842
117,02AB023,SLATE RIVER NEAR THUNDER BAY,ON,5,A,,48.32575988769531,-89.40421295166016,181.0,,0,1,480.0,647.0,10.0,4986
118,02AB024,NEEBING RIVER NEAR INTOLA,ON,5,A,,48.44281005859375,-89.35775756835938,54.20000076293945,,0,1,480.0,647.0,10.0,1846
119,02AB025,KAMINISTIQUIA RIVER AT WEST FORT WILLIAM,ON,5,A,,48.34785842895508,-89.35327911376953,7740.0,,0,1,480.0,647.0,128.0,1201
120,02AC001,WOLF RIVER AT HIGHWAY NO. 17,ON,5,A,D,48.82168960571289,-88.53460693359375,726.0,,0,1,647.0,647.0,35.0,1792
121,02AC002,BLACK STURGEON RIVER AT HIGHWAY NO. 17,ON,5,A,D,48.90422058105469,-88.37686157226562,2980.0,,0,1,647.0,647.0,10.0,11473
122,02AD010,BLACKWATER RIVER AT BEARDMORE,ON,5,A,,49.59761047363281,-87.96543884277344,652.0,,0,1,485.0,647.0,35.0,12466
123,02AD012,NIPIGON RIVER BELOW ALEXANDER GENERATING STATION,ON,5,A,,49.12269973754883,-88.35787200927734,24700.0,,0,1,480.0,647.0,10.0,596
124,02AE001,GRAVEL RIVER NEAR CAVERS,ON,5,A,D,48.92599868774414,-87.69019317626953,608.0,,0,1,647.0,647.0,10.0,2556
125,02BA003,LITTLE PIC RIVER NEAR COLDWELL,ON,5,A,D,48.8491096496582,-86.60722351074219,1320.0,,0,1,647.0,647.0,10.0,14817
126,02BA005,WHITESAND RIVER ABOVE SCHREIBER AT MINOVA MINE,ON,5,A,D,48.97811126708984,-87.37677764892578,10.800000190734863,,1,1,647.0,647.0,10.0,8598
127,02BA006,STEEL RIVER BELOW SANTOY LAKE,ON,5,A,A,48.8137092590332,-86.85933685302734,1190.0,,0,1,480.0,647.0,10.0,6863
128,02BB003,PIC RIVER NEAR MARATHON,ON,5,A,D,48.77407836914063,-86.2966079711914,4220.0,,0,1,647.0,647.0,10.0,18592
129,02BB004,CEDAR CREEK NEAR HEMLO,ON,5,A,,48.70542144775391,-85.90794372558594,210.0,,0,1,480.0,647.0,10.0,13196
130,02BC004,WHITE RIVER BELOW WHITE LAKE,ON,5,D,D,48.65480041503906,-85.74153137207031,4160.0,,0,0,647.0,647.0,10.0,13654
131,02BC005,PUKASKWA RIVER AT PUKASKWA NATIONAL PARK,ON,5,D,D,48.06092071533203,-85.80335998535156,533.0,,0,0,647.0,647.0,10.0,4383
132,02BC006,PUKASKWA RIVER BELOW FOX RIVER,ON,5,A,,48.1603889465332,-85.73091888427734,407.0,,0,1,647.0,647.0,10.0,2135
133,02BC008,WHITE RIVER ABOVE OSKABUKUTA RIVER,ON,5,A,,48.58782958984375,-85.89128112792969,4210.0,4212.0,0,1,647.0,647.0,10.0,1096
134,02BD002,MICHIPICOTEN RIVER AT SCOTT FALLS,ON,5,A,,47.910831451416016,-84.74333190917969,5310.0,,0,0,647.0,295.0,10.0,32000
135,02BD006,WAWA CREEK AT WAWA,ON,5,D,,47.9893913269043,-84.76811218261719,31.399999618530277,,0,0,480.0,647.0,10.0,1588
136,02BD007,MAGPIE RIVER NEAR WAWA,ON,5,D,,48.02202987670898,-84.81317138671875,1950.0,,0,0,647.0,647.0,10.0,62
137,02BE002,MONTREAL RIVER NEAR MONTREAL RIVER HARBOUR,ON,5,A,,47.2138900756836,-84.61943817138672,2880.0,,0,0,647.0,295.0,10.0,25660
138,02BF001,BATCHAWANA RIVER NEAR BATCHAWANA,ON,5,A,D,47.0035285949707,-84.51555633544922,1230.0,,0,1,647.0,647.0,10.0,19793
139,02BF002,GOULAIS RIVER NEAR SEARCHMONT,ON,5,A,D,46.860939025878906,-83.97180938720703,1140.0,,1,1,647.0,647.0,10.0,19785
140,02BF004,BIG CARP RIVER NEAR SAULT STE. MARIE,ON,5,A,D,46.51588821411133,-84.46517944335938,51.0,,0,1,647.0,647.0,10.0,15102
141,02BF005,NORBERG CREEK (SITE A) ABOVE BATCHAWANA RIVER,ON,5,D,,47.062530517578125,-84.43071746826172,10.399999618530272,,0,0,647.0,647.0,10.0,13339
142,02BF006,NORBERG CREEK (SITE B) AT OUTLET OF TURKEY LAKE,ON,5,D,,47.05052947998047,-84.41278076171875,8.029999732971191,,0,0,647.0,647.0,10.0,13575
143,02BF007,NORBERG CREEK (SITE C) AT OUTLET OF LITTLE TURKEY LAKE,ON,5,D,,47.04471969604492,-84.41024780273438,5.050000190734863,,0,0,647.0,647.0,10.0,12974
144,02BF008,NORBERG CREEK (SITE D) BELOW WISHART LAKE,ON,5,D,,47.04624938964844,-84.40319061279297,4.079999923706055,,0,0,647.0,647.0,10.0,13339
145,02BF009,NORBERG CREEK (SITE E) BELOW BATCHAWANA LAKE,ON,5,D,,47.05778121948242,-84.4000015258789,2.039999961853028,,0,0,647.0,647.0,10.0,11154
146,02BF012,NORBERG CREEK (SITE F) AT OUTLET OF BATCHAWANA LAKE,ON,5,D,,47.06280899047852,-84.39253234863281,1.149999976158142,,0,0,647.0,647.0,10.0,10923
147,02BF013,TRIBUTARY TO NORBERG CREEK AT TURKEY LAKE,ON,5,D,,47.04167175292969,-84.41680908203125,0.07000000029802322,,0,0,647.0,647.0,10.0,5003
148,02BF014,GOULAIS RIVER NEAR KIRBY'S CORNER,ON,5,A,,46.71738815307617,-84.28478240966797,1830.0,,0,1,480.0,647.0,10.0,5479
149,02CA002,ROOT RIVER AT SAULT STE. MARIE,ON,5,A,D,46.56285858154297,-84.28169250488281,109.0,,1,1,647.0,647.0,10.0,15848
150,02CA007,THESSALON RIVER NEAR POPLAR DALE,ON,5,A,,46.53047180175781,-83.70960998535156,272.0,,0,1,480.0,647.0,10.0,5114
151,02CB003,AUBINADONG RIVER ABOVE SESABIC CREEK,ON,5,A,,46.96841812133789,-83.41686248779297,1450.0,,0,1,480.0,647.0,10.0,15086
152,02CC005,LITTLE WHITE RIVER NEAR BELLINGHAM,ON,5,A,,46.393951416015625,-83.2829818725586,1970.0,,0,1,480.0,647.0,10.0,28694
153,02CC008,MISSISSAGI RIVER AT MISSISSAGI CHUTE,ON,5,A,D,46.201358795166016,-83.025390625,9260.0,,0,1,647.0,647.0,10.0,18491
154,02CC010,LITTLE WHITE RIVER BELOW BOLAND RIVER,ON,5,A,,46.58113861083984,-82.96800231933594,1210.0,,0,1,480.0,647.0,10.0,14720
155,02CD001,SERPENT RIVER AT HIGHWAY NO. 17,ON,5,A,D,46.21078109741211,-82.51242065429688,1350.0,,0,1,647.0,647.0,10.0,19860
156,02CD006,SERPENT RIVER ABOVE QUIRKE LAKE,ON,5,A,,46.51158142089844,-82.60028076171875,157.0,,0,1,480.0,647.0,10.0,15829
157,02CE002,AUX SABLES RIVER AT MASSEY,ON,5,A,D,46.21493911743164,-82.07080841064453,1340.0,,0,1,647.0,647.0,10.0,36786
158,02CE007,MINISTIC CREEK ABOVE AGNEW LAKE,ON,5,A,,46.429569244384766,-81.60032653808594,40.59999847412109,,0,1,480.0,647.0,10.0,4475
159,02CF005,JUNCTION CREEK AT SUDBURY,ON,5,A,,46.47872161865234,-81.01042175292969,87.0,,0,1,480.0,647.0,10.0,3938
160,02CF007,WHITSON RIVER AT CHELMSFORD,ON,5,A,,46.58335876464844,-81.19911193847656,277.0,,0,1,647.0,647.0,10.0,22075
161,02CF008,WHITSON RIVER AT VAL CARON,ON,5,A,,46.61016845703125,-81.03296661376953,179.0,,1,1,480.0,647.0,10.0,11111
162,02CF010,ONAPING RIVER NEAR LEVACK,ON,5,A,,46.5994987487793,-81.38197326660156,1650.0,,0,1,480.0,647.0,10.0,7215
163,02CF011,VERMILION RIVER NEAR VAL CARON,ON,5,A,D,46.68544006347656,-81.00924682617188,680.0,,0,1,480.0,647.0,10.0,1956
